WkrNr;Wahlkreis;Wahlb. insges.;Wählerinnen /Wähler;Gültige Stimmen;Dr. Weyland,Bernadette;Feldmann,Peter
;;;;;;
;Stadtteil Altstadt;;;;;
1001;Stadthaus;1.240;446;445;101;129
 ; in %; ;48,8;99,8;22,7;29
1002;Stadthaus;982;;;;
 ; in %; ;;;;
90100;Briefwahl Altstadt;0;;;;
 ; in %; ;;;;
;Stadtteil Altstadt ges.;2.222;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Bergen-Enkheim;;;;;
68001;Schule am Landgraben;1.253;;;;
 ; in %; ;;;;
68002;Schule am Landgraben;1.187;;;;
 ; in %; ;;;;
68003;Saalbau Stadthalle Bergen;1.242;;;;
 ; in %; ;;;;
68004;Saalbau Stadthalle Bergen;1.219;;;;
 ; in %; ;;;;
68005;Ev. Kirche Bergen-Enkheim;1.257;;;;
 ; in %; ;;;;
68006;Schule am Ried;1.131;;;;
 ; in %; ;;;;
68007;Schule am Ried;1.163;;;;
 ; in %; ;;;;
68008;Saalbau Volkshaus Enkheim;1.303;;;;
 ; in %; ;;;;
68009;Saalbau Volkshaus Enkheim;1.033;;;;
 ; in %; ;;;;
68010;Frankfurter Volksbank;1.157;;;;
 ; in %; ;;;;
94601;Briefwahl Bergen-Enkheim;0;;;;
 ; in %; ;;;;
94602;Briefwahl Bergen-Enkheim;0;;;;
 ; in %; ;;;;
94603;Briefwahl Bergen-Enkheim;0;;;;
 ; in %; ;;;;
;Stadtteil Bergen-Enkheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Berkersheim;;;;;
50001;Berkersheimer Schule;1.080;;;;
 ; in %; ;;;;
50002;Berkersheimer Schule;1.248;;;;
 ; in %; ;;;;
93200;Briefwahl Berkersheim;0;;;;
 ; in %; ;;;;
;Stadtteil Berkersheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Bockenheim;;;;;
16301;Haus Kuhwald;1.418;;;;
 ; in %; ;;;;
16302;Residenz Rebstockpark;1.003;;;;
 ; in %; ;;;;
16303;Viktoria-Luise-Schule;915;;;;
 ; in %; ;;;;
34101;Bonifatiusschule;1.021;;;;
 ; in %; ;;;;
34102;Bonifatiusschule;1.125;;;;
 ; in %; ;;;;
34103;Bonifatiusschule;925;;;;
 ; in %; ;;;;
34201;Hessenkolleg;529;;;;
 ; in %; ;;;;
34202;Georg-Büchner-Schule;1.041;;;;
 ; in %; ;;;;
34203;Georg-Büchner-Schule;1.267;;;;
 ; in %; ;;;;
34301;Chemetall Kantine;1.320;;;;
 ; in %; ;;;;
35001;Saalbau Bürgerhaus Bockenheim;1.021;;;;
 ; in %; ;;;;
35002;Saalbau Bürgerhaus Bockenheim;1.109;;;;
 ; in %; ;;;;
35003;Pflegeheim Bockenheim;928;;;;
 ; in %; ;;;;
35004;Diakonie Hessen;1.117;;;;
 ; in %; ;;;;
36101;Titania;1.166;;;;
 ; in %; ;;;;
36102;Titania;1.262;;;;
 ; in %; ;;;;
36103;Max-Beckmann-Schule;1.407;;;;
 ; in %; ;;;;
36201;Max-Beckmann-Schule;1.077;;;;
 ; in %; ;;;;
36202;Max-Beckmann-Schule;1.218;;;;
 ; in %; ;;;;
36203;Max-Beckmann-Schule;886;;;;
 ; in %; ;;;;
36204;Ev. Gemeinde Bockenheim;931;;;;
 ; in %; ;;;;
91201;Briefwahl Bockenheim;0;;;;
 ; in %; ;;;;
91202;Briefwahl Bockenheim;0;;;;
 ; in %; ;;;;
91203;Briefwahl Bockenheim;0;;;;
 ; in %; ;;;;
91204;Briefwahl Bockenheim;0;;;;
 ; in %; ;;;;
91205;Briefwahl Bockenheim;0;;;;
 ; in %; ;;;;
91206;Briefwahl Bockenheim;0;;;;
 ; in %; ;;;;
91207;Briefwahl Bockenheim;0;;;;
 ; in %; ;;;;
;Stadtteil Bockenheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Bonames;;;;;
49101;August-Jaspert-Schule;1.301;;;;
 ; in %; ;;;;
49102;August-Jaspert-Schule;1.304;;;;
 ; in %; ;;;;
49103;August-Jaspert-Schule;1.184;;;;
 ; in %; ;;;;
93100;Briefwahl Bonames;0;;;;
 ; in %; ;;;;
;Stadtteil Bonames ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Bornheim;;;;;
24001;Altentagesstätte der AWO;946;;;;
 ; in %; ;;;;
24002;Altentagesstätte der AWO;1.017;;;;
 ; in %; ;;;;
27101;Louise-von-Rothschild-Schule;1.456;;;;
 ; in %; ;;;;
27102;Louise-von-Rothschild-Schule;1.257;;;;
 ; in %; ;;;;
27201;Ev. Kirchengemeinde Bornheim;1.262;;;;
 ; in %; ;;;;
27202;Ev. Kirchengemeinde Bornheim;1.329;;;;
 ; in %; ;;;;
27203;Kirchnerschule;1.088;;;;
 ; in %; ;;;;
27204;Luisenhof Kantine der FES;1.471;;;;
 ; in %; ;;;;
27205;Valentin-Senger-Schule;843;;;;
 ; in %; ;;;;
28101;Haus Saalburg;1.287;;;;
 ; in %; ;;;;
28102;St. Josef-Gemeinde;1.152;;;;
 ; in %; ;;;;
28103;Theater Grüne Sosse;1.349;;;;
 ; in %; ;;;;
28201;Brüder-Grimm-Schule;1.027;;;;
 ; in %; ;;;;
28202;Stauffenbergschule;1.179;;;;
 ; in %; ;;;;
28203;Stauffenbergschule;1.209;;;;
 ; in %; ;;;;
29001;Kirchnerschule;901;;;;
 ; in %; ;;;;
29002;AWO Altentagesstätte;734;;;;
 ; in %; ;;;;
90901;Briefwahl Bornheim;0;;;;
 ; in %; ;;;;
90902;Briefwahl Bornheim;0;;;;
 ; in %; ;;;;
90903;Briefwahl Bornheim;0;;;;
 ; in %; ;;;;
90904;Briefwahl Bornheim;0;;;;
 ; in %; ;;;;
90905;Briefwahl Bornheim;0;;;;
 ; in %; ;;;;
90906;Briefwahl Bornheim;0;;;;
 ; in %; ;;;;
;Stadtteil Bornheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Dornbusch;;;;;
44201;Astrid-Lindgren-Schule;840;;;;
 ; in %; ;;;;
44202;Franz-Böhm-Schule;1.289;;;;
 ; in %; ;;;;
44203;Franz-Böhm-Schule;1.399;;;;
 ; in %; ;;;;
44204;Franz-Böhm-Schule;790;;;;
 ; in %; ;;;;
46201;Wöhlerschule;1.115;;;;
 ; in %; ;;;;
46202;Wöhlerschule;873;;;;
 ; in %; ;;;;
46203;Rudolf Steiner Haus;1.006;;;;
 ; in %; ;;;;
46204;Ev. Andreasgemeinde;917;;;;
 ; in %; ;;;;
46205;Ev. Andreasgemeinde;992;;;;
 ; in %; ;;;;
46206;Rudolf Steiner Haus;1.084;;;;
 ; in %; ;;;;
46301;Heinrich-Kleyer-Schule;925;;;;
 ; in %; ;;;;
46302;Wöhlerschule;803;;;;
 ; in %; ;;;;
92701;Briefwahl Dornbusch;0;;;;
 ; in %; ;;;;
92702;Briefwahl Dornbusch;0;;;;
 ; in %; ;;;;
92703;Briefwahl Dornbusch;0;;;;
 ; in %; ;;;;
92704;Briefwahl Dornbusch;0;;;;
 ; in %; ;;;;
;Stadtteil Dornbusch ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Eckenheim;;;;;
46101;Münzenbergerschule;1.145;;;;
 ; in %; ;;;;
46102;KiZ 117;1.052;;;;
 ; in %; ;;;;
46103;Münzenbergerschule;1.012;;;;
 ; in %; ;;;;
46104;Saalbau Haus Ronneburg;1.224;;;;
 ; in %; ;;;;
46105;Münzenbergerschule;1.300;;;;
 ; in %; ;;;;
46106;Sozialzentrum Marbachweg;1.269;;;;
 ; in %; ;;;;
46107;KiZ 56;1.234;;;;
 ; in %; ;;;;
92901;Briefwahl Eckenheim;0;;;;
 ; in %; ;;;;
92902;Briefwahl Eckenheim;0;;;;
 ; in %; ;;;;
;Stadtteil Eckenheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Eschersheim;;;;;
45101;IGS-Eschersheim;1.310;;;;
 ; in %; ;;;;
45102;Johann-Hinrich-Wichern-Schule;1.227;;;;
 ; in %; ;;;;
45103;Fried-Lübbecke-Schule;967;;;;
 ; in %; ;;;;
45104;Fried-Lübbecke-Schule;1.032;;;;
 ; in %; ;;;;
45201;Ziehenschule;1.383;;;;
 ; in %; ;;;;
45202;Ludwig-Richter-Schule;1.281;;;;
 ; in %; ;;;;
45203;Ludwig-Richter-Schule;1.358;;;;
 ; in %; ;;;;
45204;Ziehenschule;1.380;;;;
 ; in %; ;;;;
92801;Briefwahl Eschersheim;0;;;;
 ; in %; ;;;;
92802;Briefwahl Eschersheim;0;;;;
 ; in %; ;;;;
92803;Briefwahl Eschersheim;0;;;;
 ; in %; ;;;;
;Stadtteil Eschersheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Fechenheim;;;;;
51001;Freie Christliche Schule;860;;;;
 ; in %; ;;;;
51002;Freie Christliche Schule;1.092;;;;
 ; in %; ;;;;
51003;Konrad-Haenisch-Schule;978;;;;
 ; in %; ;;;;
51004;Konrad-Haenisch-Schule;1.182;;;;
 ; in %; ;;;;
52001;Schule am Mainbogen;1.237;;;;
 ; in %; ;;;;
52002;Schule am Mainbogen;1.156;;;;
 ; in %; ;;;;
52003;Schule am Mainbogen;1.142;;;;
 ; in %; ;;;;
93501;Briefwahl Fechenheim;0;;;;
 ; in %; ;;;;
93502;Briefwahl Fechenheim;0;;;;
 ; in %; ;;;;
;Stadtteil Fechenheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Frankfurter Berg;;;;;
49201;Kita Eddy´s Burg;1.224;;;;
 ; in %; ;;;;
49202;Albert-Schweitzer-Schule;1.103;;;;
 ; in %; ;;;;
49203;Albert-Schweitzer-Schule;969;;;;
 ; in %; ;;;;
49204;Albert-Schweitzer-Schule;1.385;;;;
 ; in %; ;;;;
94700;Briefwahl Frankfurter Berg;0;;;;
 ; in %; ;;;;
;Stadtteil Frankfurter Berg ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Gallus;;;;;
15301;Pfarramt St. Gallus;829;;;;
 ; in %; ;;;;
15302;AWO Kita Lahnische Höfe;1.489;;;;
 ; in %; ;;;;
15401;Internationale Kita Ackermannstraße;973;;;;
 ; in %; ;;;;
15402;Internationale Kita Ackermannstraße;753;;;;
 ; in %; ;;;;
16101;Falkschule;933;;;;
 ; in %; ;;;;
16102;Saalbau Haus Gallus;998;;;;
 ; in %; ;;;;
16103;Saalbau Haus Gallus;880;;;;
 ; in %; ;;;;
16104;Saalbau Haus Gallus;921;;;;
 ; in %; ;;;;
16201;Begegnungszentrum;1.049;;;;
 ; in %; ;;;;
16202;Paul-Hindemith-Schule;1.168;;;;
 ; in %; ;;;;
16203;Begegnungszentrum;992;;;;
 ; in %; ;;;;
16204;Paul-Hindemith-Schule;1.138;;;;
 ; in %; ;;;;
16205;Ökumenisches Zentrum Europaviertel;908;;;;
 ; in %; ;;;;
16401;Bürgermeister-Grimm-Schule;777;;;;
 ; in %; ;;;;
16501;Begegnungsstätte Frankenallee;954;;;;
 ; in %; ;;;;
16502;Ev. Gemeinde Frieden und Versöhnung;935;;;;
 ; in %; ;;;;
16503;Begegnungsstätte Frankenallee;1.020;;;;
 ; in %; ;;;;
16504;Ev. Gemeinde Frieden und Versöhnung;1.396;;;;
 ; in %; ;;;;
91101;Briefwahl Gallus;0;;;;
 ; in %; ;;;;
91102;Briefwahl Gallus;0;;;;
 ; in %; ;;;;
91103;Briefwahl Gallus;0;;;;
 ; in %; ;;;;
;Stadtteil Gallus ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Ginnheim;;;;;
44101;Bethlehemgemeinde;1.236;;;;
 ; in %; ;;;;
44102;Kita Zauberwürfel;1.247;;;;
 ; in %; ;;;;
44103;Jugendclub Stefan Zweig;1.219;;;;
 ; in %; ;;;;
44104;Diesterwegschule;1.224;;;;
 ; in %; ;;;;
44105;Altenwohnanlage Ginnheim;1.299;;;;
 ; in %; ;;;;
44106;Altenwohnanlage Ginnheim;1.368;;;;
 ; in %; ;;;;
44107;Bethlehemgemeinde;1.105;;;;
 ; in %; ;;;;
44108;Astrid-Lindgren-Schule;1.126;;;;
 ; in %; ;;;;
92601;Briefwahl Ginnheim;0;;;;
 ; in %; ;;;;
92602;Briefwahl Ginnheim;0;;;;
 ; in %; ;;;;
;Stadtteil Ginnheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Griesheim;;;;;
54101;Griechische Schule;1.373;;;;
 ; in %; ;;;;
54102;Griechische Schule;1.187;;;;
 ; in %; ;;;;
54201;Eichendorffschule;779;;;;
 ; in %; ;;;;
54202;Eichendorffschule;1.079;;;;
 ; in %; ;;;;
54203;Georg-August-Zinn-Schule;1.201;;;;
 ; in %; ;;;;
55101;Boehleschule;1.002;;;;
 ; in %; ;;;;
55102;Sporthalle Athletikverein;784;;;;
 ; in %; ;;;;
55201;Georg-August-Zinn-Schule;1.171;;;;
 ; in %; ;;;;
55202;Gemeindezentrum St. Hedwig;1.131;;;;
 ; in %; ;;;;
55203;KiZ 120;1.155;;;;
 ; in %; ;;;;
91901;Briefwahl Griesheim;0;;;;
 ; in %; ;;;;
91902;Briefwahl Griesheim;0;;;;
 ; in %; ;;;;
;Stadtteil Griesheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Gutleut-/Bahnhofsviertel;;;;;
9001;Weißfrauenschule;1.442;;;;
 ; in %; ;;;;
15101;Johanna-Kirchner-Altenhilfezentrum;482;;;;
 ; in %; ;;;;
15102;Berufsbildungszentrum;959;;;;
 ; in %; ;;;;
15103;Saalbau Haus Gutleut;1.268;;;;
 ; in %; ;;;;
15104;Cronstetten-Haus;770;;;;
 ; in %; ;;;;
91000;Briefwahl Gutleut-/Bahnhofsviertel;0;;;;
 ; in %; ;;;;
;Stadtteil Gutleut-/Bahnhofsviertel ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Harheim;;;;;
66001;Bürgerhaus Harheim;1.240;;;;
 ; in %; ;;;;
66002;Bürgerhaus Harheim;994;;;;
 ; in %; ;;;;
66003;Bürgerhaus Harheim;1.045;;;;
 ; in %; ;;;;
94400;Briefwahl Harheim;0;;;;
 ; in %; ;;;;
;Stadtteil Harheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Hausen;;;;;
41001;Kerschensteinerschule;1.430;;;;
 ; in %; ;;;;
41002;Kerschensteinerschule;1.220;;;;
 ; in %; ;;;;
41003;Kerschensteinerschule;1.309;;;;
 ; in %; ;;;;
92100;Briefwahl Hausen/Bockenheim;0;;;;
 ; in %; ;;;;
;Stadtteil Hausen ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Heddernheim;;;;;
43101;Ökumenische Kita Kaleidoskop;978;;;;
 ; in %; ;;;;
43102;KiZ 129;1.162;;;;
 ; in %; ;;;;
43103;Gemeinde St. Peter und Paul;1.293;;;;
 ; in %; ;;;;
43104;Begegnungsstätte Aßlarer Straße;984;;;;
 ; in %; ;;;;
43105;Sozialwerk Main Taunus;714;;;;
 ; in %; ;;;;
43201;St. Thomas Gemeinde;1.230;;;;
 ; in %; ;;;;
43202;Römerstadtschule;1.307;;;;
 ; in %; ;;;;
43203;Geschwister-Scholl-Schule;1.395;;;;
 ; in %; ;;;;
43204;Römerstadtschule;1.328;;;;
 ; in %; ;;;;
92401;Briefwahl Heddernheim;0;;;;
 ; in %; ;;;;
92402;Briefwahl Heddernheim;0;;;;
 ; in %; ;;;;
;Stadtteil Heddernheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Höchst;;;;;
57001;Leibnizschule;1.031;;;;
 ; in %; ;;;;
57002;Robert-Blum-Schule;1.068;;;;
 ; in %; ;;;;
57003;Robert-Blum-Schule;1.052;;;;
 ; in %; ;;;;
58001;Helene-Lange-Schule;955;;;;
 ; in %; ;;;;
58002;Kasinoschule;1.093;;;;
 ; in %; ;;;;
59101;Paul-Ehrlich-Schule;893;;;;
 ; in %; ;;;;
59102;Paul-Ehrlich-Schule;982;;;;
 ; in %; ;;;;
93600;Briefwahl Höchst;0;;;;
 ; in %; ;;;;
;Stadtteil Höchst ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Innenstadt;;;;;
4001;Liebfrauenschule;1.248;;;;
 ; in %; ;;;;
7001;Julius-Leber-Schule;735;;;;
 ; in %; ;;;;
8001;Ludwig-Börne-Schule;1.179;;;;
 ; in %; ;;;;
90200;Briefwahl Innenstadt;0;;;;
 ; in %; ;;;;
;Stadtteil Innenstadt ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Kalbach-Riedberg;;;;;
65001;Grundschule Kalbach;1.435;;;;
 ; in %; ;;;;
65002;Grundschule Kalbach;1.154;;;;
 ; in %; ;;;;
65003;Ev. Kita Krambambuli;1.165;;;;
 ; in %; ;;;;
65101;Grundschule Riedberg;1.346;;;;
 ; in %; ;;;;
65102;Grundschule Riedberg;1.597;;;;
 ; in %; ;;;;
65103;Gymnasium Riedberg;1.307;;;;
 ; in %; ;;;;
65104;Gymnasium Riedberg;1.406;;;;
 ; in %; ;;;;
65105;Marie-Curie-Schule;922;;;;
